filepath,relative_path,split_folder,class_name,label_idx,width,height,format,sha256
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_14.jpg,Training\meningioma\Tr-aug-me_14.jpg,Training,meningioma,1,512,512,JPG,428de1d6127d05e900bba8e224c889cadce08ce1d7855cf90d0443a5bc30e458
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_18.jpg,Training\meningioma\Tr-aug-me_18.jpg,Training,meningioma,1,512,512,JPG,640ec5310f19c9a43f0eaeb5967c76b657dde7341bfef749836f0878d2fc6d9d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_22.jpg,Training\meningioma\Tr-aug-me_22.jpg,Training,meningioma,1,512,512,JPG,00c8c3d53ff580796f5f765216735b7fb18da88eaacf5957b20c6ea1a6e33981
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_23.jpg,Training\meningioma\Tr-aug-me_23.jpg,Training,meningioma,1,512,512,JPG,a8a34c2891545dba6ee909c7544a1913b595905f80390e441311f1e1e0957530
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_28.jpg,Training\meningioma\Tr-aug-me_28.jpg,Training,meningioma,1,512,512,JPG,97f6d535a7a8bcc7d12e408745fcedce38b33e9d8ef05539d020d6b0ead67273
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_34.jpg,Training\meningioma\Tr-aug-me_34.jpg,Training,meningioma,1,512,512,JPG,c292dda3c100f43386e6100a59bcf440d61a6ba566cfba5eb814e66050475283
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_41.jpg,Training\meningioma\Tr-aug-me_41.jpg,Training,meningioma,1,512,512,JPG,90d447f04b72cc2f5ceceef03e463df292bf1651d1c38be5727921f678eec355
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_42.jpg,Training\meningioma\Tr-aug-me_42.jpg,Training,meningioma,1,512,512,JPG,8153d4fe740412b8ef01a30521ddd0c1ce4d982eed5e99ecaab05e989ae794fd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_44.jpg,Training\meningioma\Tr-aug-me_44.jpg,Training,meningioma,1,512,512,JPG,40246c7527e2a2c685ecd1d21b1c06d6f8ee9e986a9b96dff2dfbe26ccf46442
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_57.jpg,Training\meningioma\Tr-aug-me_57.jpg,Training,meningioma,1,512,512,JPG,1b33488a761a5be2311c2eb8ea0061630b3e76719cb6baf2210b8fc41d6b7a65
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_63.jpg,Training\meningioma\Tr-aug-me_63.jpg,Training,meningioma,1,512,512,JPG,b6ba3203b90451bb08bf218e6b0ebf15c72131e1dfebbc0acb79b0a540db3951
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_64.jpg,Training\meningioma\Tr-aug-me_64.jpg,Training,meningioma,1,512,512,JPG,9f38fbb03025cb18612d338a12a77cc2e52b4d78f79b8e402c5a9690488c2ee9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_8.jpg,Training\meningioma\Tr-aug-me_8.jpg,Training,meningioma,1,512,512,JPG,81de38f2823146b82982a846f791af60a17bfe1592764ba72dd73297bb365234
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_82.jpg,Training\meningioma\Tr-aug-me_82.jpg,Training,meningioma,1,512,512,JPG,ba11464d476f7136d4725a6604b0d2682c32aef4eabb9593334b060d8aa646f7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-aug-me_91.jpg,Training\meningioma\Tr-aug-me_91.jpg,Training,meningioma,1,512,512,JPG,5c32bc4af148302670ffb8a5aa58fc239cea60fbbfc08ba34a65230a0de6f6f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1010.jpg,Training\meningioma\Tr-me_1010.jpg,Training,meningioma,1,512,512,JPG,449a1e34370986f2ee42424ed33fd0e6bf71219687b05b227be0365bf8069ce2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1027.jpg,Training\meningioma\Tr-me_1027.jpg,Training,meningioma,1,512,512,JPG,b224ed7be94644e12c33893d9be14efac4d5fa9c6b478e87fd914a7c3a92aa4a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1039.jpg,Training\meningioma\Tr-me_1039.jpg,Training,meningioma,1,512,512,JPG,699fe696f159e80b8a97ae7c3b9d30af58141b7f1f02f3fea9c4fc3f4195a674
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1051.jpg,Training\meningioma\Tr-me_1051.jpg,Training,meningioma,1,512,512,JPG,6c32a611d4dc0d67d3588a12f6d002baae88168e19fbffec89a4414efb8cb8dd
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1060.jpg,Training\meningioma\Tr-me_1060.jpg,Training,meningioma,1,512,512,JPG,179aeb3c74f5b57952862044621173cd6b7a9676d019e81f3c6375aab21d7c0d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1076.jpg,Training\meningioma\Tr-me_1076.jpg,Training,meningioma,1,512,512,JPG,b9862b25aab2d2f9adcddca6cc4115f87a8824f9b551b7d7b6b02cc5d197c857
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_108.jpg,Training\meningioma\Tr-me_108.jpg,Training,meningioma,1,512,512,JPG,4ce9a3a42d463c0dcfd3261df9ead9b69aa7b81a61cdbf78fe4202f87943beac
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1080.jpg,Training\meningioma\Tr-me_1080.jpg,Training,meningioma,1,512,512,JPG,dd453ddc215f09b7a39dff3ccd3e0d55000cf03689642e8fb1b5c844228c7a3c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1097.jpg,Training\meningioma\Tr-me_1097.jpg,Training,meningioma,1,512,512,JPG,7303fd349b30125d3d0511f221be382fe76a7aafd1cc287894793a8a46619b5b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1101.jpg,Training\meningioma\Tr-me_1101.jpg,Training,meningioma,1,512,512,JPG,09b9031e30e757eb6e648686f0ca412357e86895ebbc52d300d2d0a9305fd417
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1103.jpg,Training\meningioma\Tr-me_1103.jpg,Training,meningioma,1,512,512,JPG,bea26ab35538f9942726dffe6847927f064226460d45566390846964cdefc97a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1109.jpg,Training\meningioma\Tr-me_1109.jpg,Training,meningioma,1,512,512,JPG,c59e752aa923884714155afcdfdd76f082e92f14de35e834d9a688821b0b9eff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1110.jpg,Training\meningioma\Tr-me_1110.jpg,Training,meningioma,1,214,235,JPG,6b436fb29f9dd27c8e6a2f30c8d516947c3b856bad43c45b7722e8360e517cbf
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1128.jpg,Training\meningioma\Tr-me_1128.jpg,Training,meningioma,1,512,512,JPG,e3d12652e684cb365af3340342a4058c0cb071a6b769f51dc3235c4c1369b7fa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1133.jpg,Training\meningioma\Tr-me_1133.jpg,Training,meningioma,1,512,512,JPG,a7e402c87068173bc87a9383f3f7e1db4d2b1fb1cc1cbe99b68444e8f1b17fcc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1140.jpg,Training\meningioma\Tr-me_1140.jpg,Training,meningioma,1,512,512,JPG,0ae8bf426bdc0ca9fbdc0650d6bc63704c1bc6fdae606644e532a39795b70717
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1147.jpg,Training\meningioma\Tr-me_1147.jpg,Training,meningioma,1,512,512,JPG,ca7ecd71a27c8809f42bc399852aa7a804752e04916036264ac15622ac23ed44
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1152.jpg,Training\meningioma\Tr-me_1152.jpg,Training,meningioma,1,512,512,JPG,a3a7037d0f74aaaa8f13ddefa0c3518594f0a3c690c4c356786cc37809416cb2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1158.jpg,Training\meningioma\Tr-me_1158.jpg,Training,meningioma,1,512,512,JPG,3707ea594367d53f0a22dc9075deda0a7321a5fbfeca6607eda18d13e5858388
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1164.jpg,Training\meningioma\Tr-me_1164.jpg,Training,meningioma,1,512,512,JPG,6985d221f3c7158e39a5a5d6fce2e2737ce91c7f9d6019344f1bdbb2266994f9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1171.jpg,Training\meningioma\Tr-me_1171.jpg,Training,meningioma,1,512,512,JPG,1c53dec67a4e35fbdd912b283d6f26477792c7e0031f6af1b5ef9f8619c3f7c0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1173.jpg,Training\meningioma\Tr-me_1173.jpg,Training,meningioma,1,512,512,JPG,4d32822f7d5533f552c71cd2eb026924c1bf23acb00f73b1cd44af294ea5c537
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1183.jpg,Training\meningioma\Tr-me_1183.jpg,Training,meningioma,1,512,512,JPG,78272d36f7b4a18a9e078ab389797a2f9efa19148e2f6574254ae86cc1558ce3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1188.jpg,Training\meningioma\Tr-me_1188.jpg,Training,meningioma,1,512,512,JPG,859c55997bfb3a4e82e06ca5a5ef8842998a950ad69db70ff944dc9d25676d2c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1194.jpg,Training\meningioma\Tr-me_1194.jpg,Training,meningioma,1,215,220,JPG,49e13da805572838ee86f2e79b5bd620bf5d1284c62b70cc96599aeb01f115ff
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_12.jpg,Training\meningioma\Tr-me_12.jpg,Training,meningioma,1,512,512,JPG,ec99d21bab6f06c568657d7f0bbe6db1f8a4c039098cad15980d2e9bab1d6536
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1202.jpg,Training\meningioma\Tr-me_1202.jpg,Training,meningioma,1,512,512,JPG,6a64332d2613627eaee146b462e3870b88d0c397db5479d6b5139f421fd2f8b9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1203.jpg,Training\meningioma\Tr-me_1203.jpg,Training,meningioma,1,512,512,JPG,01338ffff1ed97698465eef56832b6f1b0c5dee1ca29c5bdee6170e0407ae3de
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1209.jpg,Training\meningioma\Tr-me_1209.jpg,Training,meningioma,1,512,512,JPG,ddb90b3226855dd3dcc8f76ad2882b7943d9f28c1e9db0218ec77c5f9a50ae1f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_121.jpg,Training\meningioma\Tr-me_121.jpg,Training,meningioma,1,512,512,JPG,656c43c4574fbc773aaf4d3a967b651ab6f79b984b90c0142d727ab27935d8a6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1213.jpg,Training\meningioma\Tr-me_1213.jpg,Training,meningioma,1,512,512,JPG,79d4af9b81f91700b97b92a54ffd5fc6ef40af3a4f484b1ae9305657437048c2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1221.jpg,Training\meningioma\Tr-me_1221.jpg,Training,meningioma,1,512,512,JPG,e122687798387850576538112b6917ab46f71cab259d4b3bdbeb87f8d2163f9e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1225.jpg,Training\meningioma\Tr-me_1225.jpg,Training,meningioma,1,286,356,JPG,32e43c129cf6fef5fecb82419213685e652d4dbc524f7c7f9d11c42b91c28fa9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1228.jpg,Training\meningioma\Tr-me_1228.jpg,Training,meningioma,1,512,512,JPG,f3b9af5fec814d40bd619137190aabaeef40766fdd4cb732aa8589f39e622d59
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1231.jpg,Training\meningioma\Tr-me_1231.jpg,Training,meningioma,1,512,512,JPG,b3d3bbcc6e706fd486974a879874158c9584d9d11b102b3c43144f03e5551af8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1234.jpg,Training\meningioma\Tr-me_1234.jpg,Training,meningioma,1,512,512,JPG,694ccac77557acb2df1e007464b596d8bb2101a3c035f8fe2b81a6e0f24ccb9d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1236.jpg,Training\meningioma\Tr-me_1236.jpg,Training,meningioma,1,512,512,JPG,3f03fc483fa6279f804aec9c58d385069682d00961e2e717c40ae5f786b9dbf0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1247.jpg,Training\meningioma\Tr-me_1247.jpg,Training,meningioma,1,512,512,JPG,008d21cf043b4a4ae6c9e28459818fe93c07df9ff9d52126c9107b22818c0287
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1248.jpg,Training\meningioma\Tr-me_1248.jpg,Training,meningioma,1,512,512,JPG,31abce6bc997d6d4217b4bede63e7fe7c9978c747cc1533caacf88c916dc4086
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1251.jpg,Training\meningioma\Tr-me_1251.jpg,Training,meningioma,1,512,512,JPG,2cbd798454b606861b3e8bb58950be34866e68978d6fdc4253380ff703626855
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1259.jpg,Training\meningioma\Tr-me_1259.jpg,Training,meningioma,1,512,512,JPG,18563b75099ef6c9394b8be61e370d4fc2019a68ffc67254ffdddc8622bd61e8
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1268.jpg,Training\meningioma\Tr-me_1268.jpg,Training,meningioma,1,512,512,JPG,80d28f9fd81d1c23ac4b8383998f3cc4b9df3e75185933555dafbd2f96e48d94
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_127.jpg,Training\meningioma\Tr-me_127.jpg,Training,meningioma,1,512,512,JPG,c29107b8aee854883151a50a6e13f95acabdfd9cce2b34144342019f378ce211
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1282.jpg,Training\meningioma\Tr-me_1282.jpg,Training,meningioma,1,480,480,JPG,5186f1029b7a4afa09dd8160cc196617d6950e8230e164e73598263736be95b2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1287.jpg,Training\meningioma\Tr-me_1287.jpg,Training,meningioma,1,512,512,JPG,8c67f97827c1f777db46d601c7042276c762b636844b0d1d2d3361c58884d743
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_129.jpg,Training\meningioma\Tr-me_129.jpg,Training,meningioma,1,512,512,JPG,eae3362ff090ac0390ea98d24825ad63a6a119be876069e5c4c320a6862e0ae3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_1293.jpg,Training\meningioma\Tr-me_1293.jpg,Training,meningioma,1,512,512,JPG,04a160bcbcc9c401ab07f39f2df0447d3a9c59c2b57b4a969316b46417046a55
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_13.jpg,Training\meningioma\Tr-me_13.jpg,Training,meningioma,1,512,512,JPG,41acf21a64b89c1a6ac76d8e165c14f77a8d4380c7ce2581a0a3491ef50947ec
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_143.jpg,Training\meningioma\Tr-me_143.jpg,Training,meningioma,1,512,512,JPG,26727861981407e4442e91f4fc892017086d91ab6aa6362817eabee78aed0bda
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_149.jpg,Training\meningioma\Tr-me_149.jpg,Training,meningioma,1,512,512,JPG,f150486b35fdda2e5bb8e06d87dc90e638118ffd4ad480d87fb06030cc28c0e3
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_153.jpg,Training\meningioma\Tr-me_153.jpg,Training,meningioma,1,512,512,JPG,fc31de3a35ac678fa05f5a70b3b3a4cccc29d65b9680c2c0a45e857f458442db
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_154.jpg,Training\meningioma\Tr-me_154.jpg,Training,meningioma,1,351,398,JPG,820dbfd9b7449559802740a08ded8d506dbbad2abdda7293d3595bd9dcf4e746
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_160.jpg,Training\meningioma\Tr-me_160.jpg,Training,meningioma,1,512,512,JPG,59df70102bef4614184ca2ae1ac830dcee5883a8c0c1fba1ed260e10e2952e71
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_167.jpg,Training\meningioma\Tr-me_167.jpg,Training,meningioma,1,416,395,JPG,44c5b942e58c6d70f1c96fdc7c9b3a0b960c2d41bb74546d96006f8d588c9b03
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_17.jpg,Training\meningioma\Tr-me_17.jpg,Training,meningioma,1,512,512,JPG,0e3718ea040f5836250df218b2c806dd2f7115316b98895193114a05ab35c915
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_176.jpg,Training\meningioma\Tr-me_176.jpg,Training,meningioma,1,512,512,JPG,212cc0a46983666254c8b5ea9f838d855b55b8a38e187f1e65051cc26f1664cc
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_184.jpg,Training\meningioma\Tr-me_184.jpg,Training,meningioma,1,512,512,JPG,22cb136a7f0d8fb0c492c060dd44181ce478ab52bcc71edda537a46e1b61a74e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_196.jpg,Training\meningioma\Tr-me_196.jpg,Training,meningioma,1,512,512,JPG,46f9052c034db957c95bd30de2bc63a2da16044dc2f698d62aa66b2f4973d4c7
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_209.jpg,Training\meningioma\Tr-me_209.jpg,Training,meningioma,1,512,512,JPG,e90e1087aa8873c9d312e2523d70ead6e36f10a25cb47e94cb9d3f68681cde00
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_211.jpg,Training\meningioma\Tr-me_211.jpg,Training,meningioma,1,512,512,JPG,ece02805e688e8a2dc29cc5b0263c7ee0e30dffe3cd72a91215a944b80ea6c10
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_222.jpg,Training\meningioma\Tr-me_222.jpg,Training,meningioma,1,512,512,JPG,d40871a7af3e6ac97ff6375735be9d2572d2e3fa9aae97c5c56802dd3561571d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_232.jpg,Training\meningioma\Tr-me_232.jpg,Training,meningioma,1,512,512,JPG,f859d38770a99ec9938e888ea992001a99f696d66d8085215fb84085399c4a81
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_242.jpg,Training\meningioma\Tr-me_242.jpg,Training,meningioma,1,512,512,JPG,34dfbc0eadedfd11b8455a22723f53edd45de438208b03c25e54030a9d2bb8e5
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_245.jpg,Training\meningioma\Tr-me_245.jpg,Training,meningioma,1,512,512,JPG,5c32bc4af148302670ffb8a5aa58fc239cea60fbbfc08ba34a65230a0de6f6f4
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_25.jpg,Training\meningioma\Tr-me_25.jpg,Training,meningioma,1,512,512,JPG,57fd9be2c69c0710c7b0cfdb02d703a9fea1a98818c75c9e69df665abe3e6d89
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_255.jpg,Training\meningioma\Tr-me_255.jpg,Training,meningioma,1,512,512,JPG,7e9f1c4a550e795c239a3761e474a04009a7581e350d07b7237a89cf86378a5f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_256.jpg,Training\meningioma\Tr-me_256.jpg,Training,meningioma,1,512,512,JPG,e8494979800b90e7046ac8933b067e8e181f2719abe7efa667c61946534b8eb0
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_257.jpg,Training\meningioma\Tr-me_257.jpg,Training,meningioma,1,512,512,JPG,6609b05fcb96d96be79fd4ac42e71b9b7f9dde51d75806ba5c738010bfe7a51c
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_261.jpg,Training\meningioma\Tr-me_261.jpg,Training,meningioma,1,512,512,JPG,fb0e60974cdc3a8eb5efdb8e404a3d8aa5194f1af00adcf2b97bdcef8ce1ca98
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_264.jpg,Training\meningioma\Tr-me_264.jpg,Training,meningioma,1,512,512,JPG,133675ad6af181973e33b7fd101a0977356ffb5c45b589016a9a59f74c683f23
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_27.jpg,Training\meningioma\Tr-me_27.jpg,Training,meningioma,1,512,512,JPG,f3198edbfd8be43eedb249fcc6511757ab426a0a16b01af362da2882de733c1a
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_270.jpg,Training\meningioma\Tr-me_270.jpg,Training,meningioma,1,512,512,JPG,29a669056d1951becc040e7fbf475d0d0ad802cb80084f43f88da23e001da340
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_273.jpg,Training\meningioma\Tr-me_273.jpg,Training,meningioma,1,512,512,JPG,8de027d4c23f85cacc810b319641ff90d7b67556a604f13d9a6121190f09b8aa
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_277.jpg,Training\meningioma\Tr-me_277.jpg,Training,meningioma,1,512,512,JPG,5d5d7561b6baba19452eea4590699d3c1404f49b026cc9b0cfb12c21a6e52071
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_314.jpg,Training\meningioma\Tr-me_314.jpg,Training,meningioma,1,512,512,JPG,b34810d0804622c37395da5bdda94a935c636de31b45e267902bedbf8dbc2803
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_348.jpg,Training\meningioma\Tr-me_348.jpg,Training,meningioma,1,512,512,JPG,055e3d6a3fc9cabbf9ae22b9f9fd2fc669dc22161962a22256bf41a37d35102d
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_350.jpg,Training\meningioma\Tr-me_350.jpg,Training,meningioma,1,512,512,JPG,700b075f436278d304f5f83f542ae7ee28c0b3f7371ed5d765355a5f3e75a93b
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_361.jpg,Training\meningioma\Tr-me_361.jpg,Training,meningioma,1,512,512,JPG,e2da667ddee25bb3f2701b8a270b06a4c01c3398350e8d9133f1d7cb42712b27
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_363.jpg,Training\meningioma\Tr-me_363.jpg,Training,meningioma,1,512,512,JPG,f66da3f36e67589ec865f439cf26218191ddff2675d049f21daef8ef5ba776b2
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_364.jpg,Training\meningioma\Tr-me_364.jpg,Training,meningioma,1,512,512,JPG,e432dbdddb99a2db75dc8afdf7c55798ff04da75278c51b92d35c179d75407fe
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_370.jpg,Training\meningioma\Tr-me_370.jpg,Training,meningioma,1,512,512,JPG,001e83da30735f4854ad3e2d7f7e55e4f36c1549e907132a8d89252f929182e1
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_371.jpg,Training\meningioma\Tr-me_371.jpg,Training,meningioma,1,512,512,JPG,5e8e2946e2749673cd561721a7a0cd978a1f1c9eb38ce755c082190250acd1ce
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_373.jpg,Training\meningioma\Tr-me_373.jpg,Training,meningioma,1,289,354,JPG,0393684019b077c8ca1612bffafae672b08a84ed5e66d5290eb93d541a9face9
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_377.jpg,Training\meningioma\Tr-me_377.jpg,Training,meningioma,1,512,512,JPG,26c3f2d84d7fe79a5d0b207b17497b36e23d4141149fb52dbc254a53d2b9a303
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_378.jpg,Training\meningioma\Tr-me_378.jpg,Training,meningioma,1,512,512,JPG,537c5f0119b516c3a6ed7ffe1b6c8a187c7b8eaebbc3bc5d4734c652bf87b8c6
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_382.jpg,Training\meningioma\Tr-me_382.jpg,Training,meningioma,1,512,512,JPG,fc458c85a8432d97d5276d861e9779b4fedf0aef785896a69200fb973b495544
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_388.jpg,Training\meningioma\Tr-me_388.jpg,Training,meningioma,1,512,512,JPG,4632235f0b739980b35b1afb70a946ce6be8aebe284add9cfd8048973baf152e
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_393.jpg,Training\meningioma\Tr-me_393.jpg,Training,meningioma,1,512,512,JPG,3f12ecdae00cc994e441a58d5a0f2364d17521d0bcc7ccda9a9d60855ab6849f
C:\Users\darsh\OneDrive\Desktop\AI Project\data\raw\Training\meningioma\Tr-me_398.jpg,Training\meningioma\Tr-me_398.jpg,Training,meningioma,1,512,512,JPG,58ab18c04f773649f0f02ab7885cb80e9ec87b927c8381646394d68fe2a80edf
